,year_id,opprpg_1yr,opprpg_2yr,opprpg_3yr
3693,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
606,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
998,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.47566505558793465
2429,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
4794,-0.025846679433958065,-1.4132535818534455,-0.7796093225008676,-0.49350099470626724
2414,1.1514695687825969,-0.12048990418364385,0.6370140551291434,0.5552817063427254
4109,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
3130,1.6747212346566214,0.11231976100684962,0.6716729756950833,0.21428606589859178
1579,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
2881,1.0860631105483438,0.420635780139223,0.6470413656264595,1.08861559383564
5679,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
4723,0.4319985282058133,1.3559114891944675,0.45880293360572594,0.4918486556491547
2467,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
5025,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
2178,1.0860631105483438,0.9176075504539617,0.6926766742032106,0.8910199212065228
637,-1.333975844119019,-2.395719097924145,-1.3281902881825687,0.24799255139494303
4024,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
5207,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
2071,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
658,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
1175,1.4785018599538622,-0.5165653897799913,-1.0502639583928202,-0.9527887107079265
2028,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
4042,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
1937,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
292,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
2300,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
4871,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
1465,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
1854,-0.5490983453079825,-0.9153066243358823,-0.7710613056661646,-0.8695297607464606
2576,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
5507,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
5216,1.4785018599538622,-0.31282244593756187,-1.0502639583928202,-0.9527887107079265
4829,0.8898437358455846,1.0891871119901317,0.72486606331218,1.4646443598758334
2334,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
1672,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
5238,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
127,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
4609,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
2951,-0.48369188707372945,-0.9367571837206135,0.02847134324151144,0.20106879971999428
1595,-0.5490983453079825,0.006170541707149604,-0.7710613056661646,-0.8695297607464606
3997,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
1214,0.49740498644006637,2.213061890624983,2.1327732817983236,1.5366760038082687
5465,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
3427,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
3939,0.8898437358455846,1.2225493005922996,0.3247700296375743,0.6266745976345575
1441,0.5628114446743194,0.7574383910063008,1.5388814950283682,1.3707968565259359
83,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
2528,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
3358,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
893,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.2905549479046399
130,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
4207,1.282282485251103,-0.047443399983838695,0.03965703384235146,0.07616809107316669
3712,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
3511,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
2398,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
1777,-1.0723500111820068,-1.1324530536010582,-0.7388719165571952,-0.6864779943956515
1497,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
5030,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
1297,-0.48369188707372945,-0.9367571837206135,-0.8748586529447052,-0.7644549513675303
2270,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
2997,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
3153,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
5462,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
4892,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
2566,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
1901,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
1629,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
532,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
3041,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
3812,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
2459,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
4880,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
2058,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
3173,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
5670,0.4319985282058133,2.1527462062226226,0.8069171321029573,0.4918486556491547
665,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
1819,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
2946,0.5628114446743194,1.0157302768091807,2.1919011353892253,2.1565608741026736
4010,-1.4647887605875252,0.21728789388625744,-0.8604002930414361,-2.4747642813962853
3690,1.282282485251103,-0.047443399983838695,0.03965703384235146,0.07616809107316669
1623,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
550,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
3878,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
4044,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
562,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
4773,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
5344,0.03955977880029499,0.1817611834534735,-1.362999260016756,-0.773053544606395
689,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
4519,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
3487,1.282282485251103,-0.349021821995652,-0.6475546738573198,-0.08509238326943325
2340,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
5427,0.03955977880029499,0.1817611834534735,-0.23693236802340942,0.14620977485603512
4420,-1.7264145935245374,-1.3616327234966934,-1.1750894270847325,-0.8880290199146473
5502,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
3537,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
4874,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
1220,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
4454,1.0860631105483438,0.9176075504539617,0.6926766742032106,1.08861559383564
4467,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
5214,1.4785018599538622,-0.5165653897799913,-1.0502639583928202,-0.9527887107079265
4502,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
1877,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
2938,1.0860631105483438,0.22664542014050498,0.5409127410293629,0.8910199212065228
1085,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
439,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
4052,0.4319985282058133,1.3559114891944675,0.4588029336057281,0.4918486556491547
1552,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.609803110114228
3843,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
1294,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
5053,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
2821,-0.9415370947135008,-1.0573885525253388,-0.05188112513675678,-1.0829959797535964
1606,0.8244372776113316,0.308421629344267,0.611885703662642,0.5110112348671979
5689,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
2276,-1.006943552947754,-0.1325480583557801,-1.0877286950340626,-0.7320751059708897
361,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
1366,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
4171,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
2640,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
711,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
2079,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
3057,-0.9415370947135008,-1.0573885525253388,-0.1075153931459986,-1.0829959797535964
1159,0.23577915350305415,2.4127688407155814,1.6617287083956778,2.04883278452432
4982,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
3522,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
4486,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
3307,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
944,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
3575,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
160,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
5584,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
5297,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
3099,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
2944,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
3184,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
4655,-0.4182854288394764,-0.6894653690250946,-0.8958867743580756,-0.8688664406966042
1070,-0.22206605413671723,-1.2684809911627684,-0.10094563163589722,0.26450185041356505
5248,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
5399,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
4210,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
5068,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
2561,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
4557,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
4719,-0.35287897060522333,1.2567306797744733,0.5304108917752972,0.41121841847785473
3808,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
1023,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
269,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
5077,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
2109,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
5349,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
2648,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
1098,-1.6610081352902843,-1.509743728772218,-0.8295297408155352,-0.9812132032146884
613,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
2976,-0.8761306364792477,0.6910936295178679,-0.47212494550396256,0.31341556223807854
5024,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
2011,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
799,1.282282485251103,-0.349021821995652,0.03965703384235146,-0.08509238326943325
3157,0.10496623703454804,0.5128372388120026,0.49205962150070776,-1.359895249454304
1776,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
1874,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
2078,0.10496623703454804,0.5128372388120026,0.20060397938719637,-1.359895249454304
1733,1.5439083181881152,0.1831065147040838,-0.4839700545463379,-1.0453095739581144
1718,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
577,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
4554,-0.8761306364792477,-0.54135436374957,-1.0141424815398876,-0.0969830093483202
2370,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
3885,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
2425,-1.399382302353272,-1.3824106172561195,-0.6173191171677109,-0.83054128226052
554,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
3819,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
3189,0.3011856117373072,0.4645797085817762,0.6703541388120149,0.5334904143345164
5439,0.36659206997156024,0.4451471460729616,0.4778527996944926,0.6854889753883954
698,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
2376,-1.399382302353272,-1.3194291838942143,0.23543104226230277,-0.8543225344182961
5190,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
4363,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
5392,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
1889,0.8244372776113316,0.7165552691127528,1.444926578562356,1.1989723962041596
5608,1.6747212346566214,-0.26456491570733764,0.5882199084831347,0.20701411275943776
106,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
2832,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.013060739336997878
1141,0.49740498644006637,2.213061890624983,2.1327732817983214,1.5366760038082687
5244,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
3816,0.03955977880029499,0.1817611834534735,-0.23693236802340942,0.14620977485603512
5016,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
306,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
1327,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
5034,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
1074,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
5172,-1.5956016770560313,-2.544502768824975,-1.809083624262065,-1.3089915774802225
73,-1.5956016770560313,-2.54383010319967,-1.4575891720190595,-0.823269329121366
2214,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.2879700488881397
626,-0.6145048035422356,0.16970302928133726,0.14870530574792715,-0.8450851885388281
3730,0.36659206997156024,1.524127722604113,1.323373779172874,2.412970924485627
5639,0.7590308193770785,1.4510812184043078,1.1808172812752624,1.0178860225936623
3989,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
1380,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
3933,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
4084,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
5407,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
180,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
183,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
5674,0.6936243611428256,0.9444638501119783,0.14804588730639182,0.7806385514287504
2291,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
584,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.2673743862041138
2280,1.4785018599538622,-0.5165653897799913,-1.0502639583928202,-0.9527887107079265
1821,-1.1377564694162599,-0.3262259313603106,-0.7855196655694336,-0.32101321433463453
1652,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
5221,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
1289,1.6747212346566214,0.3714279762478502,0.6716729756950833,0.21428606589859178
4226,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
2220,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.455044825494658
4374,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
1596,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
876,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
5356,-0.6145048035422356,-0.809424072204516,-0.8755180713862405,-1.3209067709683646
3051,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
1145,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
133,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
2864,-1.5301952188217782,-0.8764414993182508,-2.4719701183406957,-1.8086189794767868
1822,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
4214,0.8898437358455846,1.0891871119901317,0.3247700296375743,0.6266745976345575
2464,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
2702,0.23577915350305415,0.6609482440875273,1.6617287083956778,2.04883278452432
1919,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
3943,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
3484,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
312,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
5361,-1.268569385884766,-0.7363775680047108,-1.326193941817047,-1.267374386204116
489,-1.5956016770560313,-2.544502768824975,-1.8090836242620627,-1.3089915774802225
2110,-0.5490983453079825,-0.9153066243358823,-0.7710613056661646,-0.8695297607464606
3355,-0.4182854288394764,-0.6894653690250946,-0.8958867743580756,-0.8688664406966042
4789,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
508,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
3782,0.6936243611428256,1.181666178698754,1.0007960467364077,1.1540386046787756
3450,0.9552501940798377,1.0697545494813172,1.2208952687773997,0.7403234328430993
2803,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
4520,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
3265,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.013060739336997878
1698,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
2296,0.9552501940798377,0.8693749337654145,1.0901594570169204,0.3378601344457088
1673,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
4747,-1.006943552947754,-0.1325480583557801,-1.0877286950340614,-0.7320751059708897
1412,0.10496623703454804,2.043500325964727,0.7629902183949565,-0.22716571098473706
2983,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
3046,1.4130954017196091,-0.7397159825895583,-0.3124968368421861,-0.24849329314328003
2172,0.7590308193770785,1.45108121840431,1.1808172812752624,1.0178860225936623
3945,0.8898437358455846,1.2225493005922996,0.72486606331218,0.6266745976345575
2404,-0.8107241782449947,0.1723936917825578,0.6999058541548451,-0.4637498620997925
5448,-0.48369188707372945,0.38281346479468237,0.02847134324151144,0.20106879971999428
5405,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
592,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
3067,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
3631,-1.203162927650513,-0.8241728888778728,-0.33022786604788645,-2.32871103338185
2769,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
3338,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
1357,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
3453,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
4284,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
282,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
4891,-1.7264145935245374,-0.8690670909815723,-0.9865445986164156,-0.963377264096358
5570,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
2633,0.03955977880029499,0.7554453076720614,-0.23693236802340942,0.14620977485603512
5159,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.33983704012085053
4998,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
2858,0.4319985282058133,2.1527462062226226,1.5165345367319294,1.3423723640191738
5371,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
337,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,0.2037220799194154
3192,-0.22206605413671723,-1.2684809911627684,-1.3702284399683906,0.26450185041356505
1144,0.6936243611428256,1.0646101539322828,1.0007960467364077,1.1540386046787756
3435,-1.333975844119019,-2.395719097924145,-1.332763703327147,-0.609803110114228
4138,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461407
3681,-0.28747251237097027,-0.1258463156444057,1.2544034947694376,0.5447177203635469
5441,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
5282,1.0860631105483438,0.1978553313774428,0.5409127410293629,0.8910199212065228
3049,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
3016,-1.8572275099930435,-1.0111490191710288,-1.4950539086603027,0.2162760260481587
2412,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
3422,1.5439083181881152,0.17573210636740538,-0.4839700545463379,-1.0453095739581144
5058,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
5148,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.9845298034639659
4561,-0.09125313766821112,-0.8181438117918046,-0.5017010837520383,-1.2171340342798909
1468,1.282282485251103,-0.047443399983838695,0.03965703384235146,-0.08509238326943325
2835,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
3721,-1.268569385884766,-0.359734644917178,-2.326116528235413,-1.329480796797973
4051,0.36659206997156024,0.4451471460729638,0.4778527996944926,0.6854889753883954
3893,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
3528,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
5378,1.0206566523140908,0.6837192211811894,1.0711095909281536,1.2392875147898084
5355,-0.6799112617764886,-0.9159792899611885,-1.3242401093976863,-0.641970701948036
2506,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
5430,-1.4647887605875252,-0.6525933273417004,-0.8367589207671697,-2.4754276014461394
4921,0.3011856117373072,1.3270865214730578,2.387675143809177,1.6827292518227042
3325,1.1514695687825969,-0.12048990418364385,0.21638117617353614,0.5552817063427254
2815,0.23577915350305415,0.6609482440875273,0.5192496240797004,0.5394357273739598
909,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
1139,0.36659206997156024,1.524127722604113,0.4778527996944926,0.6854889753883954
897,-1.7918210517587905,-1.0292362504292332,-0.9688135694107175,-1.4927312312901408
4752,-0.6799112617764886,0.12881990738779145,-0.8512172806704388,-0.9845298034639659
4300,-1.1377564694162599,-0.7765880242729526,-0.6935430044280252,-0.692423307435095
3470,-0.15665959590246417,-0.5346526210381979,-1.2210777576554368,-1.367167202593458
993,1.5439083181881152,0.1831065147040838,-0.2842395354771811,-0.6957153402751173
1850,-0.8107241782449947,-1.03259957855576,-0.5082708452621374,-1.0089743756715963
3594,0.17037269526880108,0.5068081617259346,0.5251599671482664,0.21295942579888122
538,-0.9415370947135008,-0.5044823220661758,0.3004692389217748,-1.0717441063153106
4528,-1.203162927650513,-0.7303484909186426,-0.6994533474965912,-1.3228721637086764
4937,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,0.26450185041356505
4349,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.2879700488881397
3679,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
1940,1.347688943485356,-1.0004112827078235,-0.09102394158371392,0.05106019881568006
4033,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
5339,-0.28747251237097027,-1.420627990190124,0.2518432345849346,-0.6461628758100004
5136,-0.15665959590246417,-0.2504887646592849,-0.23825120490647791,-0.09037437625902035
1223,1.21687602701685,0.01758094379565884,0.06461724299968634,0.9385824255220728
3807,0.6282179029085725,0.9980284629904453,1.1361477875876256,2.2160385719063638
4538,1.0206566523140908,0.5289064731942927,0.8746761640666691,1.107778173053681
261,-0.7453177200107416,-0.8911903159916076,0.19142096701620126,0.7152155405856127
2849,-0.7453177200107416,-1.373715791210509,-0.989841690824088,-0.5001096277955649
1643,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
1860,-1.006943552947754,0.28363265537468824,-1.0765430044332225,-0.7320751059708897
3478,0.8898437358455846,1.2225493005922996,0.72486606331218,1.4646443598758334
1563,1.4785018599538622,-0.31282244593756187,-0.7027260167990202,-0.30317727521630194
2313,-0.09125313766821112,0.11407109071443244,-0.2231334265616735,-0.22849235108444763
3085,1.347688943485356,-0.3416474136589714,-0.31972601679382284,0.05106019881568006
1783,0.7590308193770785,0.6013052253104686,0.4969026657832614,0.160090361084489
527,0.49740498644006637,1.5469236132394544,1.351631080537879,0.4726860764311137
4705,1.4785018599538622,-0.5165653897799913,-1.0502639583928202,-0.9527887107079265
492,0.6936243611428256,0.4840122710905931,0.14804588730639182,0.7806385514287504
3423,1.6093147764223683,0.5771640034245169,0.19469363631863032,-0.47566505558793465
1573,1.347688943485356,-0.3416474136589714,-0.024086748839293123,0.05106019881568006
5264,1.4130954017196091,-1.0942356806670548,-0.9582872972514107,-0.3104492283554582
2100,-0.22206605413671723,-0.2659102469579479,-0.10094563163589722,1.2729940002861597
5005,-0.025846679433958065,-0.26456491570733764,0.13424694584465588,-0.2132851247562832
3120,-0.5490983453079825,0.006170541707149604,0.18878329325006427,0.16075368113434538
2917,0.4319985282058133,1.3559114891944675,0.45880293360572594,0.4918486556491547
2142,-0.35287897060522333,0.23402979389385375,-0.6534650169258859,-0.8900189800642121
2223,-1.333975844119019,-1.375708874544746,-1.2710225988753465,0.24799255139494303
1316,-1.5301952188217782,-0.9005578076625255,-2.471310699899161,-1.4550448254946569
4780,-0.5490983453079825,-0.9153066243358823,-0.7710613056661646,-0.8695297607464606
1572,1.282282485251103,-0.047443399983838695,0.03965703384235146,-0.01342106133938859
3526,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
4507,1.21687602701685,-0.6834362919390266,-0.0956947070088665,0.22882997217690204
4495,0.6282179029085725,0.1281472417624852,0.7649440508143193,1.5591551832755872
1724,-0.4182854288394764,0.5181936502727645,0.39769682469021617,0.03980832537739434
3934,-1.0723500111820068,-1.121042651512549,-0.2973790584973839,-0.7789988576458384
4617,1.6093147764223683,0.6622935753381376,0.20192281627026487,-0.27475278270954
41,0.23577915350305415,0.6609482440875273,1.6617287083956778,0.5394357273739598
