,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,team_gp_3yr,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_3yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,opprpg_3yr,inn_per_team_gp_1yr,g_c_share_1yr,g_c_share_2yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_2yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_2yr,g_cf_share_1yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6
2679,-1.345538706792712,-0.1194451407545805,0.09252104912253258,0.5892937354877628,0.17582780635138606,0.2512709985080668,0.14780802044257188,-0.7580051906152848,0.3962245299748953,-0.1560791623039786,-0.327172991298039,-0.5370433540294737,-0.4478367939533894,1.3605281120825368,0.04954510418637588,0.4427723835699206,0.6643724322696577,0.6763797625378267,-0.6145743780193758,-0.7461324719303976,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.1088918322679446,-4.184434319317004,-2.229011176179579,-1.1386740412142122,-0.5587067498561207,2.153763354960964,2.6730316913208547
261,-1.0829298709672237,0.7503173630499015,1.040992528522722,0.04954004138099447,0.7214234357854695,0.2512709985080668,0.4761220067966255,0.625405380949552,-0.4972702549031943,0.7346899326179973,0.13045511826307168,0.429105119637829,0.4203271834131043,0.1218742606734646,0.29722595713202216,-0.6074277823412818,0.6901085232079599,0.5798578070937991,-0.7853564983542164,0.9921256048319945,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7877176697101738,2.740255856956205,-0.3849858970641233,-0.41146577267147366,-0.22835077240874815,-0.28174830508953996,-0.11003200165099591,-1.473998537671522,-2.23890582025844,-0.880421546184936,1.2363726442186769,-0.9512606106982763,-0.2581451441503453,-0.11444186674251297
577,-0.557712199316247,1.9100007014558775,-1.7094760838925667,-0.4893556361801336,0.266929671057979,0.2512709985080668,0.26941978934190364,-2.562612228510229,-1.3314118398460442,-1.1164255641068748,-0.51189079544869,-0.7730747768018963,-2.0696057500831797,0.5786420934765675,0.7223255152545071,1.957805689995131,1.5054170039706654,1.6003684324804044,0.16320712398472503,-0.018951228445952126,3.6773427929414635,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.704047294040846,0.5848088591600867,-1.6899222811394432,-0.5749557739921907,-1.24987125315844,0.5879326797327519,-0.837540588254639
3999,1.4118540693749153,-0.6992868099575685,-1.5608834509318579,0.8688248401385287,-0.218675928298366,0.2512709985080668,-1.2572514847010514,-0.9728484042729447,-0.6449630276215939,-0.6789333253386732,-1.0330434948483562,-0.27900624377386113,1.253295323859331,-0.4080390158005664,3.113784420602146,0.8596043593999688,-0.7199793919810097,-0.25552181781728833,-0.3124137658108657,-0.12921635219847882,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.14835548281514546,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,1.8676665476502303,-2.0207029087858985,2.8716430281420853,3.695917881702657,1.0161915182612378,0.4670772209940514,-0.6370947190631635
3132,1.017940815636683,-0.4093659753560745,-1.4012400680621875,-1.684848077329164,-1.2290168603635978,0.2512709985080668,-1.9964202671637696,-0.7547563166494218,-1.4202753947682683,-0.7584532871818521,-1.1582670095522316,1.6057267210224053,1.3264743430734822,-1.4064451853309907,-1.6466394428634823,-2.41267033851872,0.5247055207006587,1.2569738072105057,1.1191108810149826,-0.6839596637630543,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,0.4975349045201788,-0.4078643604803754,-0.40961466068564756,1.871685944122476,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-2.5562330610796007,1.6106904307508887,-2.1668461079636043,-0.6497396825448415,-0.22171832751101242,0.672765370167885,-1.0488972688256728
2175,0.7553319798111946,-0.4093659753560745,0.7938163430540371,-0.010620637737205813,-0.3946389953629726,0.2512709985080668,0.19832338402595104,1.391763580357035,-0.11318682586776398,-0.6449711139657615,-0.01364381221032422,0.24569381567971177,-0.7897916693020964,-1.7036281261263444,-0.14577824096243538,-0.7033803525433224,1.258719692929666,1.248130164534545,1.0283759052192563,-0.18353414715046218,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,0.5302881621443729,-0.40961466068564756,1.7980116423397912,-0.41146577267147366,-0.3062567485356641,-0.21772340830728903,-0.09684389021308036,1.225546319479481,3.9080822816502647,-2.6264683612418156,-0.8713447553421987,0.9522910552926392,-2.0236410106356444,-2.62034118651663
114,0.29576651711659,1.0402381976513955,0.1324179547761089,1.6280942850357703,-0.15603384138779333,-1.4770214233732974,0.7721305672881811,0.855423179997984,2.044464735643758,0.0013022541551914854,-1.055023183377125,0.8208429780854518,1.2845357397071049,-1.492169192380532,-0.8179760320599514,-0.3400186235764499,0.18168252880555644,-0.6401131667070316,1.6994526789235438,0.7398683670332508,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.289093533504891,0.7525325243301463,-0.18549018441001822,-0.2694882581276088,-4.476051137994971,3.8522933168042175,0.3024493694869217,-0.24405524692521854,2.7865801808780066,0.13600421990542338,-0.3321064653513205
1450,0.23011430816021794,-0.4093659753560745,-0.7671901935337877,0.6439195507747052,-0.6327899517100238,-4.261492547515496,0.47357442670917854,-1.9081151396038316,0.008557944763447444,-1.8797440079233314,-0.21719700170688325,-1.6711997201738498,-0.852634229081076,0.7374700320997669,0.6480105724874515,1.7589116707896542,1.4868642236941798,1.4872712443170657,2.0689887842277064,0.6150049141653687,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.5457103257001487,4.462092790440796,-3.044741422913332,-1.4875554526122554,0.8812131805084966,-2.883129158457621,-2.702579156651976
5586,0.6896797708548225,1.3301590322528896,-0.9764951284157063,0.4264138598840727,0.8563028483239284,0.15525475284799098,0.7086582665430863,-0.06442327946271593,1.4186115607234826,1.2303092304460947,-0.2122082747150258,0.1591030141490617,0.5819573649817351,-2.32713858955567,-2.3270298543919563,-0.8887538755268436,0.5385548447049785,0.5551270297904162,1.1658050486627987,-0.8356942541003339,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,2.724484600826223,-0.09414299840859798,0.035465956240703256,-0.21670273874224746,-2.8035132758857286,2.5861223015102603,-0.651710879706923,0.00016951917990874624,2.130764602417002,3.093356775622681,-0.38193730742279597
1862,0.29576651711659,1.9100007014558775,0.3212557509259284,0.3468288981685903,-0.9527790625065665,-1.4770214233732974,0.49056380820142775,1.1507052934018525,0.9629841920890813,-0.47678514679668776,0.9975779120654724,-0.19700250618851128,0.8357326785376032,-0.7245078672866081,-0.010102905478216177,0.07486632192952783,-1.1875745380153833,-1.2747199006616987,0.5394386224194843,0.7653977306606828,-0.2875737211292126,-0.29067825193078245,2.718791278847835,2.7946867666612367,-0.3903655788379417,-0.38789197279168447,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.471922862548477,0.732353578407906,0.3849541548389153,0.1991323372766922,-2.2620295236024464,-0.3228512928661764,0.4833452716943684
2496,-1.8707563784436887,-0.6992868099575685,-0.8611378381848211,0.6838848278369056,0.09451431215813769,0.5393197354882941,-1.8709407136165521,-0.08097237177008346,1.20293135876893,0.8517092536435266,0.058879855419681396,-0.2468821484684833,-0.6488676941372005,-1.05151356916656,-0.32116343073472015,-0.5258454322291566,-0.8158883722847633,-1.0230356602938782,0.21925004426303674,-1.0898265559243008,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.901529355323746,-1.556385112640606,3.345523968740921,-1.6309866085095899,-1.0242854672795345,-0.6364543975494696,-0.5535012152857262
2282,1.083593024593055,-0.6992868099575685,-0.6999686233545591,-0.8698184414791971,0.9383315522758913,0.2512709985080668,-0.5537206289003327,-0.3295742176286328,-0.4247938999357622,0.7674860147872031,0.23517893537822243,1.2762985392776853,0.34043215008442057,-0.3672896820807903,-0.4402147060487544,0.590812984930556,-0.7753245021397273,-0.6451871349095488,0.9003203121585461,-1.3823278817407298,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-0.30842379490442,1.2774318974849108,3.037905402161244,0.6928351129293232,0.4439586612741732,2.7461146761079704,-0.8738032187023095
2277,-1.6737997515745724,-1.2791284791605566,-0.8593637142300404,-1.3416642679179784,-0.7482483345502311,0.2512709985080668,-3.337535904651825,0.11597240772124183,-0.6852478566978021,-0.04099360334788234,0.027083534343983535,-0.14408396550149224,-1.1344491700449237,-1.1322658105474708,-0.21477305442296102,-0.43349184719643064,-0.9221711289143959,-1.1479332184296935,-1.1809054458583585,-2.4088297242948737,-0.2875737211292126,-0.29067825193078245,2.6659363726853837,2.6947447060740584,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,3.6233350330705076,-3.3665908082863623,0.3506803940112868,-1.065129931913615,-1.7651153413576743,2.1994585057125233,-0.13866763470796298
64,0.6240275618984504,1.3301590322528896,-1.1200214398589794,1.6002074242619766,0.8812897256697655,0.2512709985080668,0.2615097567455428,-0.7562532297384884,1.6495400605737969,0.30703228393140186,0.2544165601288012,2.201136307745145,0.7523909156854112,-1.3326933601398836,-0.5874329385919154,0.5073898829847289,0.6795576937959497,0.6283726781822823,2.2377622866233673,0.4821928448436445,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.789557082491141,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.598626980366857,2.022882263162696,-1.814378265189347,0.02571738027604889,0.650414604959314,0.28522980294191186,2.8323793235011006
3892,0.49272314398570627,-0.9892076445590625,-0.32558980811305954,0.9350299020695602,-1.2969838519451955,0.34728724416814255,0.5643382113932532,0.7414657864081659,0.24083946714806692,-0.5264388582183748,0.8623615744074793,-0.8839263396007004,-1.500898696162397,-1.7189424182105728,2.4943353959782333,-0.8202727090374842,-0.8325282317227924,-0.818903586713175,1.5520300412887795,0.7491023921750875,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.19170038574418058,-0.2694882581276088,-2.9572567132587277,4.900525276038455,3.435564488275665,0.9430255233854882,-1.1256399004726079,-0.1726304462988153,-0.4738356727060481
354,0.6240275618984504,-0.1194451407545805,0.044198949867373376,0.17508511313515746,-1.0806147735159286,0.2512709985080668,-0.2896408649425683,-0.327918581604207,-0.8860915930210995,-1.0551848858273505,-0.2840157086886787,-0.6437979837517507,-0.4434916289015099,0.7868337632076315,2.068529377210191,-0.32994044676253953,0.546109021434609,0.5191031506708025,2.2377622866233673,0.44112049479734355,-0.2875737211292126,-0.29067825193078245,-0.38901127963686105,-0.38398770170374374,-0.3903655788379417,2.7407238163250187,1.6536314127924483,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.21670273874224746,0.5594241181021751,2.8892568053764376,-0.9682499595419043,0.30210890607078994,-1.7848122420554016,-1.2712559281896174,0.5948929240403833
758,-0.9516254530544795,-0.6992868099575685,-0.7622859696989575,-0.5907894289231577,0.06819635607618851,0.2512709985080668,1.1814503006620396,-1.7858892171280119,-1.2765599053993455,-0.07503190636183606,-0.6133284831162937,0.061086055476347746,0.17470021457257012,1.0031994037130094,-0.025709344810353037,-0.8003253520840137,1.6856609225801131,1.5514085628235996,-1.0808465151844686,0.5716831454856074,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-3.035345589086823,-1.1360721445608233,-2.640760402097057,1.451107041956002,-0.3093454734289032,-0.5036317518908622,-2.564840228278045
4938,1.083593024593055,1.0402381976513955,-2.3610467141335287,-0.20862791605589065,0.7448310798662182,0.2512709985080668,0.47529458762292354,-1.2361616954602286,0.1770854075377962,0.38450235804147753,-0.2215588651181099,-0.36046514003127283,-0.47512480566886445,-1.9647564398702497,0.13695279890638556,1.745832185073748,-0.811458319989722,-0.7902516809726395,0.9003203121585461,-0.9355623313726265,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.36119197644042716,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.5389445936336669,1.9058732851151126,2.874518615850375,-2.4479974334272923,0.7149716593615448,0.34578079268980644,0.2233137652256306
2491,1.6088106962440316,-0.6992868099575685,0.3573360272883981,-0.8811573325748002,0.2836141310720326,0.2512709985080668,0.34685590606329525,1.0242858278159717,-0.4293649103715169,0.23247106827270833,0.19979120589875993,0.6518283754313118,0.5927509682560259,-0.5777440599339476,-0.34082686973269705,0.4078784836420541,-1.2556165310893603,-1.291020278443498,-0.2763826316673298,1.0766386957355452,-0.2875737211292126,-0.29067825193078245,2.6582681842029268,2.7533645685338457,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.1114918082183737,-0.10507200763978426,-0.2204247945963433,-3.329574730640473,0.11259199929897917,0.3308445230016232,0.12382293342384049,-1.3667078179122818,-0.8031275878111508,0.1897225461739901
5331,1.4775062783312876,-0.1194451407545805,-0.03772644829510379,-0.21758732743684417,-0.6344179604923134,0.2512709985080668,-0.5052753223441762,-0.1928844377680374,-0.013625570686556749,-0.5830876400463915,-0.1977871141524521,-1.093278546851435,0.0875345430137312,0.2593856773975615,-0.5594384200993681,-0.02895341514627979,0.07879925541002114,0.42579422404087597,-0.9607757983758008,-0.6180765067663273,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,0.06390908706621279,2.2877286445783196,2.5549693559184483,-0.3849858970641233,-0.41146577267147366,-0.21136375505776595,-0.1867998187049776,-0.19445001978567358,4.299529591264652,-0.985071727409657,-0.5613923056157964,2.458808001399933,-1.5600479657659359,0.3755101586168167,0.3084346757382767
1783,-1.5424953336618283,-0.6992868099575685,-0.29920023655632255,1.5204433411706872,1.2125212415303348,0.34728724416814255,-0.11049839263969553,-0.3752065000514498,1.001346924983744,1.0461978388642745,-0.7722542364247369,-0.5866521809366656,0.07259854793270137,-0.13932138155058194,0.3413399796631682,-0.3366556190553926,1.0334502689153289,1.2091896088807264,-1.8246302987365466,0.019071228020434258,3.0542844835875,3.0998800388725183,-0.019062571022648033,-0.18364989330541956,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,0.17320193736675737,-4.5144758354811945,-1.2949481217000252,-0.13316891758981503,-1.9006777208839167,0.41727101604861927,-0.24363646563062524
5321,0.9522886066803108,-0.4093659753560745,2.6993266266785447,1.6856550201336147,1.9707947872046256,0.2512709985080668,1.0804002835989552,1.791526702244375,0.7398721487400246,0.8151658552083224,0.8003229572440315,-0.1322571856776048,1.045053288747772,2.0344513507968385,1.587716447233274,2.210369523906849,0.6959335265722612,0.5316860662692973,0.34197412057160564,-0.053171439265702926,-0.2875737211292126,-0.29067825193078245,-0.39576390967723707,-0.24812964090121087,2.7295585417113473,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.23785702364761968,-0.2694882581276088,-3.4435470024866754,1.8274631681339657,-1.844403191308355,1.106428681224824,1.2429953752603127,1.5320881875609884,2.9414282188209735
3641,0.3614187260729621,0.7503173630499015,0.3167870928443433,-0.5494985102367667,-1.598571275902801,0.2512709985080668,0.20697182483083015,-0.403368909472667,-0.30380845855394767,-1.5572658023041817,1.1463645065593557,0.06336600385121019,0.9887054439528892,0.9288390170795738,-0.875130080144037,-0.34366596375672315,0.6852317762052872,0.621994340994514,0.692862316119448,0.6040738796532928,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,2.767924955543324,-0.4078643604803754,-0.40961466068564756,-0.36368740692851426,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-1.588724908482015,1.3525825136541023,-1.6575550770490806,0.839414249910299,0.27271213682132117,-0.7094926950187178,3.194281404083097
939,-0.557712199316247,2.4898423706588657,-0.7480989330071518,-0.25428000673101464,0.8534405005423122,0.2512709985080668,-1.5931156775628537,-0.3756052361089314,0.6284666559673425,0.4932313873855713,-0.8242943029175808,-1.7856445925533055,-1.1795186020677622,-0.011645855530069747,-0.8146891973032416,1.7813523937738023,-1.0043789833463,-1.202215721470016,0.16320712398472503,-2.6099100476555477,-0.2875737211292126,-0.29067825193078245,2.02095770463699,2.7946867666612367,-0.3350625760322188,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2311331286989947,1.174678912148448,-0.2694882581276088,1.9050549396445728,1.017417113337695,-0.1136617303393879,-2.4805275663556317,-0.30300858293283717,2.489498513442548,0.23316054163548233
3895,0.9522886066803108,1.0402381976513955,1.6469102104803077,-0.788309161447962,-0.297221604901313,0.2512709985080668,0.43255351931388347,2.3501245737744267,0.07020636860183155,0.0337531060148455,0.39782233732940336,-0.6373103257745005,-0.856785259624007,0.0038666696343529717,-0.8416614132847267,0.20122590195542772,-0.9824008526357924,-0.8974743824536082,0.7482108993323645,0.8810946339084067,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,0.25645265864855954,-0.009850366806474468,-0.17614801043398168,0.7814692421196483,3.482576240252572,3.7353087463643444,4.685477682840021,-1.251476630941564,-0.792138684134144,0.5110812348254552
237,-0.09814673662164247,0.7503173630499015,-0.03772644829510379,-0.7480498945771125,-0.27572079262384197,0.1881370287589749,0.2223577349656531,0.7132377633760135,0.3561740016783257,0.970699122059948,-0.2819772076358133,-0.8135968787015049,-1.4670080367700837,-0.3615096347446522,-0.45395507441945043,-1.0450461495188224,-1.9165079459900671,-1.9113558266002344,-0.22968846401951598,0.05546415063826298,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,5.451392946975493,6.587064440250381,6.036894392384077,0.8308281128455979,0.013278061604201518,0.6040804053118911,-1.2049017922653227,-0.93642204835088,-0.6342877764592013,-0.03284415214605634
3016,0.6240275618984504,0.1704756938469135,-0.7621194425738376,-0.40671979479256887,-0.5617837225131013,0.2512709985080668,-0.43385572268378014,-0.2378454773703301,0.014198489885068678,0.3534787025272468,-1.1909139024797628,-1.0475632002230038,-0.6985174399833153,-0.3285659000371448,-0.17639183368995318,-1.18397261528947,-0.8734687772443378,-1.0436860167484936,2.2377622866233673,-1.389389195084486,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.13570582782538781,0.04611073011084547,0.1557284258100258,-1.7381437802052517,3.0604395299007163,3.0595703132754797,-1.315997454322481,0.3349464766354592,2.3424657100735184,-1.007866895082467
3414,-1.7394519605309444,-0.4093659753560745,1.2147490388128368,0.8893543788790079,-1.5464034340438362,0.2512709985080668,-0.4481910005302239,1.7196176447980187,1.3589304145000756,-0.1695058333097466,0.4979705624937285,-1.1395698348547119,0.3284556973344753,-0.42886645303511745,-0.18430034514456228,-1.7729673969009512,-1.178299687697338,-1.0668314878144805,-0.9714636296324176,0.2395238786755545,-0.2875737211292126,-0.29067825193078245,2.73863079949907,0.34037565953526394,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,2.348539626774147,-1.9905080418936794,1.6587252495249474,3.5256996921770907,-1.7968831407361259,-0.3175771249631812,0.2742685381085717
1643,-0.3607555724471308,1.6200798668543834,0.7055603459426374,0.5128463966464625,0.2958201142804714,0.34728724416814255,0.6905157596101898,1.725950746143935,0.6325642726179665,0.7848300781679649,-0.4598544112723638,0.3793587230048799,0.009000810654052569,-0.9578022129333698,0.6753508218671107,-0.41856642651533493,-1.106546999522569,-0.9180599693903451,0.416020209045518,0.8485039569372175,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.148497146878659,-0.23522354676110474,0.06747590650221517,-3.4473752268714493,1.4683183278469767,2.7836865974288423,-1.3058521628074349,-0.9684476650227817,-0.7254428854626098,-0.3469234053662381
4607,1.083593024593055,0.1704756938469135,-0.6252636908590218,1.2872664858407428,1.1520503432770792,0.2512709985080668,0.8851811888374941,-1.0544697925147177,-0.34723323059561656,0.5659738235101962,0.6472531123025961,1.878218983996599,0.028342176144287162,-0.29718330148763067,1.878741102915765,0.2997105848944654,1.3100068669843787,1.305436423170889,0.9003203121585461,0.9772371309734167,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.745892152870438,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.288644396516468,0.6870547423607323,-2.734452750700343,-1.101009805955569,1.7230637496041417,-1.9526868489922247,-2.5428900016205915
4486,0.3614187260729621,2.1999215360573716,-0.6632090533964412,-0.8348624046133682,0.023856903454670918,0.34728724416814255,0.2373140646865511,-0.9894684654067978,-0.7188783337593582,-0.37847248453866844,-0.34444188491099914,-0.23991142348098837,-1.0242101581886438,-0.11503190191075738,-0.45966205281680145,0.12883987076285394,0.4530503225913452,1.5115455895853476,2.436541069345028,0.9826689104686162,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7296161782521633,-0.2919235982724597,-0.3280608416107679,-0.41146577267147366,-0.3062567485356641,-0.28174830508953996,-0.2694882581276088,-4.4030209236667845,3.394318712625146,-1.5517680218720011,-0.0788377649135709,-1.7141277060711584,-0.6662662199390882,-1.760478500472287
524,-0.16379894557801455,0.7503173630499015,-0.08360467126608606,2.2077078014745495,2.2425151333159508,0.2512709985080668,0.9241345101745588,0.28129013628273475,1.502614276340529,2.443690610528202,-0.5084827571853942,-0.6649058928996643,-1.366219868946694,-0.861539665262575,1.7605720429223046,0.04610920163721935,0.4077457457222315,0.34728213150736703,-0.09027550038912854,0.9935324694590121,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,2.7258676949322918,2.7446077090115253,-0.3849858970641233,-0.41146577267147366,-0.18412028273669204,-0.14667642607150091,-0.12038630401960752,-4.0861321603315295,-1.0467063415593651,-0.6569950797479823,0.12037701680711345,-1.7503180280555255,-0.40846062306979347,0.5137140301051624
1712,0.49272314398570627,1.0402381976513955,-0.08473282428996616,-0.3123803973740664,-0.912124748904079,0.34728724416814255,-1.530765529794281,-0.17979055316490655,-0.4273448146972734,-1.0578725326449159,-0.8304904659616791,-0.5116590403054605,-1.2413483908786171,-0.35170250524809066,-0.41375809614244713,-0.29249044743701424,1.2831262885110521,1.3353697575952956,1.5520300412887795,-1.3964505084282448,3.6107055406041413,3.6404038243628993,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.20019987347213103,-0.28174830508953996,-0.2067513703335316,3.8900872039727363,6.455365991718541,-1.438428729640902,-0.6161898209801755,-1.5741182997494596,0.42106949951995004,-0.2521911292252343
1062,-1.0829298709672237,-0.6992868099575685,0.30636022398729745,-0.006447581118875836,-1.1813776354755698,0.2512709985080668,1.3431157686072879,0.25883074146853485,0.07025664616967134,-0.9062708115314427,-0.06577802900272088,0.17177724987006535,-1.0234842600270357,0.6954146299915377,0.6862992093715051,-0.13387449862385403,-1.1807144416262962,-1.2151812000011923,-0.7853564983542164,1.3622683080585223,-0.2875737211292126,-0.29067825193078245,2.73863079949907,2.7686937710649744,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,-0.2658055686236114,-0.28174830508953996,-0.2077632556205332,-0.32706164583300606,-1.8460269737488437,0.3454979010763866,1.983487269974251,-1.0430807694475008,-1.025052102029306,0.7115108330202143
5246,-0.3607555724471308,-0.1194451407545805,2.306316533302007,1.4052942580460335,-0.1168204300575625,0.15525475284799098,0.5455477820273308,2.067504410458022,0.46887751480436857,-1.0516757179190848,1.6901387521193427,-0.06557349266404167,1.0991621463322718,-0.11631696446893292,0.6909932935897245,0.6775954064178236,1.5568928872213723,1.6020743341916752,0.416020209045518,0.6475281156148794,-0.2875737211292126,-0.29067825193078245,-0.4356925046985911,-0.42844468727528173,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,2.704423569427596,-0.41146577267147366,-0.3062567485356641,-0.18931501039728413,-0.2694882581276088,-3.3828099344450844,1.57122886997148,-2.704809110852675,0.3155483386525295,0.4492257047088873,-1.1795024468175166,-2.8069503304019685
4808,0.49272314398570627,1.0402381976513955,-0.354286186794913,-1.0732931303614166,0.011184291439606973,0.15525475284799098,0.5809124677268698,0.6439829169494335,-0.284628605216019,0.2915500462565614,-0.6129693430606208,-0.45146387725700077,-0.46568851483499873,-0.5954859509115301,-0.5150810579150562,0.35145628560018166,-1.6272024430907281,-1.1956044722906918,1.5520300412887795,0.6149374386436902,-0.2875737211292126,-0.29067825193078245,2.071756155760066,2.7708117188542998,-0.3903655788379417,-0.4078643604803754,-0.40961466068564756,-0.3849858970641233,-0.41146577267147366,2.5931089035390356,1.1843680287897376,-0.2694882581276088,-0.12978277719455697,5.635507089703386,0.4324548474520808,-1.2375483641331277,-1.4136464649659792,-1.8507994815037023,0.39217509637166337
