,year_id,age,inn_pg_1yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_dp_pg_2yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_3yr,percent_team_gp_1yr,inn_per_team_gp_1yr,g_3b_share_2yr,g_3b_share_3yr,g_cof_share_2yr,g_cof_share_3yr,pc_0,pc_1,pc_2,pc_3,pc_4
448,0.17037269526880108,0.5108397846850747,0.4783299969162483,0.860979552914507,0.021848145858320487,0.3045850218860147,-1.4321870008481505,-1.4528255978662865,-1.2194494637791742,-2.115259683729804,-0.645483569184351,0.02813973613642995,-0.9793742802992184,-0.8351390527416651,0.8662860178198364,0.8694442263420542,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.7857350274915942,-1.4130328962189607,0.7630873649527451,0.17204746196681106,-0.009148378547448864,0.16022694686681185
75,-1.4647887605875252,1.732296592685346,-0.5165091528179505,-0.8810991798623614,-1.1096305028510196,1.0568680266845252,0.5513696947479776,-1.3155193030821362,-0.051350511704303846,1.3164188214223866,0.2503701059674092,-0.004763247372079332,-1.3605974156065668,-0.11299396283988404,0.7302023392138332,0.3347380980530649,-0.4026939464692888,-0.40643909864810596,-0.22214908122213978,-0.6336012533620292,-0.6788755375597217,-0.4665824174066467,3.18791652063624,-0.74360953158325,1.2568559209590884
3042,1.1514695687825969,-1.0159812253152645,-0.07604057417691487,-0.6858741455185449,-0.1278763456525974,-0.43536858828926883,-0.5236808013111203,-0.7276174407179005,-0.492081753725619,0.2915526775623291,0.34994200757122335,-0.07259637632972432,-1.1560939057718855,-1.2601955794558277,1.1312910761578412,0.8369743806524947,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.536405985926339,4.077594568982771,-1.6729721562132949,-0.46518081500623587,-0.3479382472390414
5069,0.10496623703454804,-1.0159812253152645,0.6902033752501489,4.382621888990143,2.2961060140897662,2.3960669154635075,-1.436987570761223,-0.29167396470450985,0.4923195143378303,-1.2207356253285104,-0.9069138796498395,-0.9364694698272803,-1.327475888851033,-1.315998899336803,1.1885894671498412,1.225749900237432,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.775411829816505,3.8691188016358518,-1.5115186478249831,-0.1257978392985846,0.28292644395468286
362,-0.35287897060522333,-0.7106170233151966,0.40975244799079363,1.121432837749987,0.9260750471532005,0.1656992411120779,1.0054254640490703,0.009690110926412419,-0.32895781071152747,-0.0173486901896554,-0.936266582037905,0.262653385259853,-0.8696927558576584,-0.8525398424504539,0.8447991211978344,0.8223933272867041,-0.362280375647199,-0.3656673075965942,1.7155251587451175,1.9157519260918656,-3.3254648145754975,0.4747838202655617,0.17219772435987982,-0.22478512317850863,0.6075554571203062
1392,0.03955977880029499,-1.6267096293154,0.7317337189563707,-0.29239488964915433,-0.07211980354785907,-0.6049194442260534,2.468245968648313,1.807097944586521,0.1531536983588451,1.2524831351316332,-0.5856733302677294,-1.2570675009035555,0.7116306351831326,0.6915756751920074,-1.0892852176855314,-0.6297020045648308,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.8358705099859622,-2.356694813788749,-0.5965784566354719,4.712275294869901,0.41863319102085567
119,0.6936243611428256,0.5108397846850747,0.5888522727863504,0.6385517641482519,0.5419005258436831,-0.37859881767549286,-0.5677409794971586,-1.1404966860146506,1.2015926269587753,-0.09769298777942789,1.024915433219448,0.4333182530113844,-0.9822436518835951,-0.9668954889691984,1.01669429417384,1.0400290497464584,-0.4026939464692888,-0.40643909864810596,1.5424093402967503,1.5793950461821162,-3.295399433011791,0.7504640168731144,0.15658604546263657,-0.3341123850626123,0.8008054506581164
746,0.6936243611428256,-1.0159812253152645,-0.19990231171376907,-0.9381354092141285,1.2073831538982116,-0.02079161323532876,-0.7329229355326746,-0.28946742154998195,-1.3539981501629983,0.6534711643441333,-0.17854729330094657,-1.1198981641051247,-0.8107473829498544,-0.95011490085457,0.2718152112778272,0.11332210249847563,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.8627367357484754,-2.1019424461953404,0.9462594234230033,-0.24410567618483145,-0.2677899132357332,0.4983718897148679
2282,-1.8572275099930435,0.8162039866851426,-1.3011998906401863,-0.24486849557636245,0.0180212390216164,0.1992595586984922,-1.3430532552447068,-0.4618070243379445,0.007812918318767643,-0.27029705082186267,0.23270242595596058,0.08624447308876099,0.241850259748985,1.417111655611798,-1.4149935186574185,-1.5541076244049388,-0.3334135393457064,-0.2898435091302931,-0.19211801294893227,-0.6336012533620292,2.1189792983684725,-1.412168842753238,-0.6204476359465718,0.7020730458752462,-0.785487146856587
345,0.6282179029085725,-0.09988861931506092,-0.25953704314970233,-0.33023382537717355,-0.8801440918565139,-1.0715277798125231,-0.26127504904146887,-0.5486075271899334,-0.4183641069859126,0.7873985762533616,2.081902804119141,-0.3298240726779339,0.5458474312634451,0.5169224414221459,0.7302023392138332,0.444366017803262,2.782846341860143,1.6725004678301933,-0.6297135792156676,-0.6336012533620292,1.2640396353087604,0.13208487753204032,-0.8231340346638757,0.543823423856541,-0.2045176756713532
2574,1.0206566523140908,-0.7106170233151966,-2.7181845647067586,-0.5428440575687733,-0.5729986761332887,-0.36689277482194893,-0.9202602685890632,-1.8055401195025094,-0.7448641190333045,-2.7644398865038062,-1.3593728460917067,-1.0720725586018396,-1.0446629980895203,-1.079028693913009,0.035503834764233355,-1.0602095081775387,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.0937783657912696,4.098082213850901,-0.5643009432858163,0.06991235757806928,-1.8395652273014276
5442,0.5628114446743194,-0.09988861931506092,-2.1674067171087383,1.1291618593588775,0.2673367244004584,0.509148754676168,0.7467909808563397,-0.5412178346298043,1.6726860911311283,-1.0707047180639933,0.9953606301229175,0.2885439408414451,-0.6721259982324733,-0.4381116540901738,-2.650402729314217,-2.6770594805028796,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,0.8712362303279897,3.6995150506944263,0.8596494488669157,0.9499500343258859,0.3193528227909128,0.3242592139855191
1132,-0.6145048035422356,1.732296592685346,0.10620272339593959,-2.0061836654343046,-0.5255676369526431,0.10806574583062886,0.291386149422351,-0.29867592886304795,0.3707763398153587,0.8335704615565761,0.3129425769628823,0.16541223266788127,1.5247628652501135,1.5423638954540735,0.09992003830182483,0.10090120518687702,-0.3805495241010206,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.6645907654194712,-2.9400448909333687,-2.712866583865578,-2.493353975013259,-1.6842915995916325
4678,-1.333975844119019,-0.40525282131512874,0.5579667236786209,0.2113301826843431,-0.16213470750663847,0.19166431459065686,1.7251501119501387,-0.53668730170599,-2.282709297387907,0.9742690879578051,1.3429047004545556,-0.688397677502167,-1.1397106952960594,-0.381502786684942,0.9505807661061461,0.9725864852468571,-0.4026939464692888,1.3290908417020795,-0.6297135792156676,-0.6336012533620292,-0.43864035711807503,3.5460603918213933,-1.3290623527055212,-0.13332922109548032,-0.9383569695860514
1530,1.5439083181881152,0.8162039866851426,-0.2513088721504737,-0.9315979776759972,-0.9518880499453544,-0.24331879003022233,0.3361929823672246,0.5754745579868336,0.8789402510238297,0.6433202974235456,7.329105164614109e-05,-0.4774818337737927,0.6006706019950577,0.48531616404324296,0.38641199326182846,0.18136701820549508,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.3984490369043862,-1.4925798434302915,4.419160175712753,-0.9269209908687852,1.4509281864633419
3223,0.4319985282058133,0.5108397846850747,0.16463373043226245,-0.5545555912327598,0.3516748758240103,1.1769522601382167,-0.6368995043100641,-0.43117850194574886,-1.2136389279372157,0.749711962271196,0.3397464506212403,0.18211297132994972,-1.1683702219900896,-1.3629721677401443,1.01669429417384,0.8531755510589301,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.4688846525944537,3.6194144763591427,-1.1428036337391616,-0.2355249436462255,-0.3845570852242466
416,-0.6799112617764886,-1.0159812253152645,0.14105795222609185,-1.2812929951009842,-0.3899273650234542,-1.3960118371102135,-1.050176112635102,-1.2866530716327198,0.5076394257245811,0.566168793153018,0.891225044564485,0.6003655362843939,1.5655046107181914,1.4580535797999263,-1.3325397364981972,-1.0229199820060444,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,5.999918099779556,-0.6217619135354845,-2.4308474484394065,-0.8922593771308297,4.09970147046184
5072,0.3011856117373072,-0.09988861931506092,0.5878865365370319,3.041398133354284,2.8427444854290247,2.604181958166166,-0.25233209089350195,-0.9749606588112343,-3.2451684417978046,-0.4732750638412085,-1.344949634795525,-1.408118833771896,-1.5346741111037834,-1.643677875254694,0.3237752428606358,0.474333151635783,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.0431778611811504,4.002863626385933,-1.3927135605135625,0.05417016205904828,0.03024534305013594
3340,-1.6610081352902843,-0.09988861931506092,-0.2812725421539352,1.4242783293700765,1.6820859842425668,1.3981253102865872,-0.20921440483217682,0.46427032229343507,-0.1825225822487081,-0.26016701179430096,-0.4688953192344852,-0.20647284192423504,-1.1926946996706738,-1.2590696495399376,-0.35846708963418217,-0.40727550656158,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.9577208415284594,3.537410062791947,-0.6778111694632191,-0.36109975360607915,-0.8717754656014783
2004,1.0860631105483438,-0.40525282131512874,0.5772046538488851,-0.5997528010201472,0.5487855161462364,0.9284587578819651,0.4918664185290866,0.43831804331324786,0.9523243003922404,0.9794227517834656,-1.235333228944544,1.1937005702895331,0.6008293006471765,0.5227855270634147,1.0177488657871891,1.035758434479814,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.601125416681088,-2.480904154729076,-1.8342334753975376,4.816568826624035,-1.2433280082101632,1.2609546495424984
264,1.21687602701685,1.732296592685346,-1.6984723539380666,-0.6392454314678303,-0.6015204315985251,-1.7851345528052813,-1.0763484979827156,-1.2861382758565454,-0.5992241719684274,0.062175767628792816,-0.6075301772525626,0.5696288361621604,1.3657276551230855,1.388140466014304,-2.4436302748648226,-2.4078248751524103,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,8.15805721843537,-0.7467846178289842,-1.740366092258614,-0.6899328655835216,4.052014372704179
188,1.5439083181881152,0.8162039866851426,-0.9374820724879435,-1.5121155819031127,-1.1508485852068833,-0.43463760629307185,0.14901420793450992,1.6277048164812569,1.1036429014054385,-0.470720083731945,-0.6345510045689751,-0.46359716025445696,1.1377773734960634,1.2685967242006426,-0.829310389524972,-1.0020664258120902,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.4370457774836591,-3.4174412631036373,-1.8978929153941637,-2.7185987778661533,-1.7299021240482297
3648,-0.6145048035422356,-0.7106170233151966,0.3967006176834461,1.282486738031362,1.037237392657789,-0.4010124344679892,2.2162860555195727,0.25739105970793613,0.1965601139546455,0.008688813658882211,0.06118526025955706,0.009275149318364777,0.08664370854279403,0.06470827033170706,1.1885894671498412,1.0940329511012352,-0.4026939464692888,-0.40643909864810596,0.38599689745930266,-0.6092443758513233,-2.6100635618847248,-0.09498672822652063,2.5775101448022033,-1.1053510079153832,1.112160474719648
2659,0.5628114446743194,-0.09988861931506092,0.5238708197667933,2.0581129235250932,1.2124832045392981,2.51763106264231,-0.580914031842472,-0.3030763417378884,0.8407001915462359,-1.3885075047170061,-0.02027753024251856,-1.215449072847552,0.4535898889379297,0.4284159893851483,1.01669429417384,1.0114069820284253,2.7076163142687624,2.814272701484703,-0.6297135792156676,-0.6336012533620292,-3.3319768071999585,-0.5020503534338222,-0.6185580467923792,-0.25275332902484887,0.9907543349633166
967,-1.4647887605875252,2.0376607946854137,-2.6438759865974855,0.2548914043392766,0.5379860478247367,0.6973175785143083,-1.085061944773452,0.250744635367649,0.4163942492784688,0.1433399049898896,-0.019440265170741513,0.43700118524102577,-1.0130261230935143,-1.1817680801410846,-0.6449590445941867,-1.4797929874674616,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.519834055510386,4.135431429862227,-0.7295831263233757,-0.17767330231984307,-2.0085162556231113
2758,0.8898437358455846,0.8162039866851426,0.9323305666795417,-0.705351465305757,-0.8176745042753252,0.1919197466294142,-0.1699931000287518,0.844807360041942,-0.703399569398362,1.1074714760671658,-0.5513268564344224,-0.5862383629923055,1.5970317899068485,1.5485941195771125,0.09992003830182483,0.42816484739682903,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.47277916105319956,-1.0319300247103227,-2.7215376183714786,-0.9974596412889192,5.579821967606539
5640,0.8244372776113316,-0.40525282131512874,0.7813445015423994,0.9997190251053532,-0.14149653331618064,-0.6141501713319797,0.16994995184045739,0.8556373761832221,-0.05189640031508316,-3.2508276856422147,-2.7473545271515136,-0.6483129061813414,1.2468436043917988,0.7049894684519189,1.01669429417384,1.1248151748734596,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-4.565180530239418,-3.065405269199348,-1.925325184241007,-0.4999216646196234,-0.7791085884574076
2651,0.6936243611428256,-1.0159812253152645,0.32227741507985297,0.11650461931253224,0.5528372982721415,-0.7690761094624229,-0.07204155302227012,-0.1587355260334589,0.2611529943055492,1.3083322200415979,1.7878018290443267,2.371066738978279,0.6012809814262795,0.5755354437422094,0.8447991211978344,0.7845905963383624,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-3.5109997362596452,-1.264262421873788,3.628535869458763,-1.49494603803699,2.1157708963142503
1609,0.5628114446743194,0.2054755826850069,0.5714709962295107,-0.7057567483344522,0.8240470974734739,1.4089686826309562,0.23261881115971164,-0.6700742794778627,1.684365174066323,-1.357208005877926,0.04133784533155162,0.893988484606542,0.30113467546834843,0.3700886014398059,-2.213013148387702,-1.5997990482606215,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.31322830975405686,0.6666239959472335,-1.6539682737269068,4.89495820397708,-0.7472484981400477,0.4024323730103265
3327,1.282282485251103,-0.40525282131512874,0.1752326076907128,-1.1830667534481139,0.049918048628736784,0.46865678228074575,-0.5478180986773866,-1.7419738482914375,-0.5585306573473668,0.1612679713942203,-0.6221664587156197,-0.2755229462198106,1.4911667742423356,1.3891462091097204,-1.160644563522195,-0.8749492922939535,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.424966272924309,-0.4470597964329191,-2.7058947408989424,-0.9382478210183852,4.93569905078622
2507,1.282282485251103,2.0376607946854137,-0.03965499660105807,0.5453180498104626,0.29738840379582676,0.6782510052239356,1.7934580834772111,-0.7277828570822004,-2.1393171868580416,1.245204557649634,0.5543653973532011,-1.2802351948785746,-0.8813934388973201,-0.04786437789222349,-0.07197513467417856,-0.09189272264967915,-0.4026939464692888,-0.40643909864810596,1.5956655825681578,0.14263492142360784,-1.9537313403137444,1.1616783666430803,0.5245795057871679,-0.45281934181581035,0.8067537205515167
4106,1.0860631105483438,1.1215681886852105,0.14208374784537772,-0.8093741093375191,-0.5715072306658903,0.7817885040270036,-0.3064108675290772,1.016641808888481,1.0008101901535096,0.4143049870573604,1.2858441056280163,1.1306818412102528,0.6657266769024447,0.6241322092889858,0.6191207959409993,0.5274790159250988,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.8374373281208405,-1.9667539748146428,-0.8395460194886639,4.623326340115298,0.07903864284644829
5379,1.0860631105483438,0.2054755826850069,0.6759106584355552,-1.069514756404189,0.5640700166211888,-1.3960118371102135,0.5366068565974675,-0.3041653328028727,-0.7619982304526984,-1.089284002336752,-1.999603169738883,0.24452118923169056,0.5705781234035999,0.5561006780965694,0.9593959031818377,1.0313884255296948,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-0.40947620677136065,-1.0074101036099286,3.9376534471489735,-0.9363534314525152,1.4952771477669207
3539,1.347688943485356,-0.09988861931506092,0.6326629628914372,-1.114870999355078,0.6082116539928522,0.09249154838299983,-1.1377026150241818,-1.715937983454501,-1.3057328513469526,-0.7730006614865701,0.08006364126722593,0.6003655362843939,1.5956017034275511,1.497718570886464,-1.4471365184821996,-0.9559551443261197,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,2.7610984086305943,-0.6453452034448451,-2.7709734392800733,-1.0141292838186304,5.132797444352797
4700,0.23577915350305415,-0.09988861931506092,0.4797324743195475,0.23892073572279435,0.17126446821509664,-1.4953589356843218,-1.1598410453487378,-2.467119386076912,0.1345111993529537,-0.5745189278230796,-0.15105833445395564,-1.0199931114637837,-1.1951909451358698,-1.3699970092699845,-1.5044349094741996,-1.051542049724076,-0.4026939464692888,-0.40643909864810596,-0.2179973206313737,-0.08594055296979122,1.3009252812566032,2.9500490858865485,-0.04114305620281316,0.21307636248889264,-1.7023955865354903
5051,-0.28747251237097027,0.8162039866851426,-0.31067829059107077,-1.1662530104194009,-2.200398340295785,-1.8696339233737178,-0.5387303255821356,0.049756763317386515,0.4940015992029301,0.8280924412663635,1.30199030594931,-0.7953315611027381,1.451179960145076,1.4246665009716906,-1.7517788954334588,-1.4943807493924273,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.2830309188998534,-3.077154925416623,-2.0573689067608503,-2.8724086658033374,-2.4528210385094704
419,-0.15665959590246417,-0.7106170233151966,-2.738501520988025,-1.5265736205377596,-0.9447422008725399,-0.9217950199164687,-1.04130104770754,-1.7688312595296318,1.149838692489846,-0.8943271248983623,-0.27356841586941527,-0.2448937170770269,-1.0041762420656344,-1.3564486294556286,-1.3325397364981972,-1.9642079826198162,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,0.2912330210743301,1.039660547293295,3.218176879422337,-0.23223957299932113,-0.27324455540497933,-2.059387784960662
2833,1.4785018599538622,-0.40525282131512874,0.6746768333782226,0.3201624208901315,-1.1958399751827695,0.8490992388544711,0.776891331708095,1.6122816639562305,-0.35695580585231357,-0.6532652583470064,-1.2174886977595007,-0.9931982787777106,0.4095569060403976,0.6461900596189852,0.035503834764233355,0.2732776331758225,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.5016288675553935,-2.1648456805168297,-0.32016730886974126,4.490495960130018,0.10670178277592017
27,-1.5301952188217782,-1.0159812253152645,0.26516284421469966,0.3635932086719117,-1.1387317172919003,-0.3024392178691413,-0.32432684278751134,-0.18576230428264606,-0.5030395010459039,1.0168819324760123,-0.19771429628696205,1.621679939080126,-0.1249550202521468,-0.2479022516656331,0.4437103842538306,0.4389656276677838,-0.4026939464692888,-0.40643909864810596,-0.3724707075730777,-0.31711898686808154,2.1973486184608233,-0.6241414419137552,4.418097106506437,-1.1790574166752708,0.570097918555973
5000,-0.28747251237097027,0.2054755826850069,-0.9403622028232429,-0.44727881214777493,0.20779580096749412,0.3745063011705133,-0.22308833111637866,0.34170733479248167,1.0867270033255698,-0.3507775251872118,-0.30294043639487567,-0.3099136596432896,-1.5008413645264698,-1.3684337346760214,-0.6133467045161041,-0.8428556371734907,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.4585923336145058,3.819466779741328,-0.10178902991327218,0.07808610710598721,-1.4436773359041535
3919,-0.4182854288394764,0.8162039866851426,0.8016173462536347,0.3196052748986097,-0.5010762524773099,0.21239221518958334,0.003755047251314223,-0.5141089081184662,-1.516992799592493,-0.25557887490351566,-1.1750442057265036,-0.621221263445397,-1.4928721749664533,-1.308200898183789,-0.7022574355861879,-0.2863067675268776,-0.33240947547435,-0.1586920370994286,1.257020927514097,0.7148699525173121,1.2513637547396093,2.2956661621110737,-0.4501521703281754,0.5452538779160027,0.6590951151314
1917,-0.025846679433958065,1.4269323906852782,-0.8572752979855053,-0.9044678883291698,-1.3763540896758095,-1.0278431776885166,-0.03292088306161507,0.8020940190701679,-1.5913708141582543,0.45689596903493285,0.8176254577788273,-1.8404900616576767,-0.6685815558634212,-0.8305140121372171,-1.619031691458202,-1.56295899555382,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.8912756521227747,1.8769406871331902,0.7177642327007003,0.6642722451381721,0.19068416108448522,-0.04889346064976794
2309,-0.35287897060522333,-0.40525282131512874,0.23964310579465675,1.7425312122939176,0.6800236317537588,2.1154565197637303,1.3200267534408785,3.5589984410839324,-0.47155824374547806,1.2546284000736976,0.5073526899569328,1.2613120598918621,-0.6671812823349068,0.19063568707044865,-2.650402729314217,-2.0435937176113392,-0.4026939464692888,-0.40643909864810596,-0.4473820932711946,-0.5289325094646711,-2.5791736446330966,-1.2901935302014753,4.0368980547345945,-0.5898685856254346,1.2458086453828277
764,-0.48369188707372945,-0.40525282131512874,0.07060582603194002,0.6052927117434102,-0.1571749917908757,-0.46754411851563166,0.7674605399639571,0.6988365320511454,1.1575071762013973,-0.41722014497033316,-0.1002863698687274,1.0023852895387724,0.2803499015361784,-0.6085304407684721,0.6156055572298319,0.49458964606320466,-0.4026939464692888,-0.40643909864810596,-0.6134547205964154,1.2857847915276845,-2.0992673545953573,-0.7960266801521726,3.1925803065069656,-1.0882099362574311,0.7769777380143819
3587,-0.7453177200107416,2.343024996685482,-0.17658020117798132,-0.027000311390877062,0.1410561814764003,-0.20071761174613711,-0.028853363137584298,-1.1990611179716342,0.502098181180434,-0.5502991975351474,0.1348718441927173,-0.9425200013474038,0.832441166821362,0.7811467906003984,-0.567528786496888,-0.5309444406640202,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,1.668623215029282,-2.420672955719979,0.5767047679148427,4.850606409207766,-0.93541917869688
4785,-0.6145048035422356,-0.40525282131512874,0.18915503345850967,-1.0499534652193714,-1.1055485506607619,-1.8475895579016155,1.358817926005108,1.5168144120353118,1.8935442665334914,1.0551718861266528,2.212337627367058,0.39079712636007374,1.5230790695498504,1.5799021495405874,1.01669429417384,0.8639763313298833,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-1.8858562374178665,-3.4802073532858224,-2.3895125232914958,-2.6172642456361794,-1.7240779365849115
1119,-0.6145048035422356,0.2054755826850069,-1.966984438950737,-0.9117455275994237,-1.1070562987670733,0.00446852510500792,-0.1138567627771364,-1.031523067640298,2.321910282992477,1.322971223416006,-1.0024724316502975,-0.05481149263689998,-0.7215312528361205,-0.7540393933779926,-1.3325397364981972,-1.7120097632930047,-0.4026939464692888,-0.40643909864810596,0.34375113387770584,1.8938734676962845,3.6426817120421755,0.8243348763941176,1.6230075850906978,0.37372826215902516,-1.0146785063929038
2779,0.17037269526880108,-0.7106170233151966,0.022782896686021455,0.04649626052603001,-0.08708341522031718,-0.3083030321502604,-0.31347472312789343,-0.07646442535503614,0.2800599944232147,0.5415262438448041,0.525290650452612,-2.3086435824269893,0.6654196520591326,0.6382153107954449,-0.03616364030417733,-0.03944143345885091,-0.4026939464692888,-0.1305788953634082,-0.6297135792156676,-0.6336012533620292,-0.14042432251023412,-1.8993052633155478,-0.7787963780868322,4.399879866296295,-0.2110578465579605
1020,-0.9415370947135008,0.2054755826850069,0.15605127437307453,0.7283607354557666,0.0339963474437259,1.0064065521329173,-0.5875005580151339,-1.147749058378929,-0.2864426478221839,-0.03857171219450184,0.20429556789833836,0.6798570021177556,0.6973270640773879,0.6425842654078043,1.01669429417384,0.8493952779640942,2.830391719297896,2.834918289947093,-0.6297135792156676,-0.6336012533620292,-2.0654606586551907,-0.20585774721007086,-0.8376297562680224,-0.23399899924838258,0.5787425472399425
2389,1.21687602701685,-0.09988861931506092,0.7657457310406638,-1.5457073044403473,-1.3816548683622658,0.2644680231081771,0.4335792676635717,-0.5669909589652248,1.9131580350713473,-0.09769298777942789,-0.36316791282586985,1.096432531928035,0.6805064494692231,0.6183629484412302,-0.24387030765018092,0.07875960563141769,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,-2.063526924718849,-2.337033723645362,-0.6456132972049325,4.4879274421356214,0.6264054408300682
4922,0.36659206997156024,2.0376607946854137,-0.029638270317629292,-1.218991674265093,-1.3338675453555777,-0.06681617342903805,-0.7876459662294294,-0.7940863458585273,-1.7733321348057722,0.5340464489143499,-0.493895047729548,-0.16805196677144318,1.3920137518135698,1.3104439218269286,-0.9887493905461925,-0.8085244936275771,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.9869958422722664,-0.396517808343863,-2.633999418965829,-0.8955904655176445,4.982964971557796
2865,0.5628114446743194,-1.3213454273153322,0.7009193432515045,0.2877656477240083,-0.18556824944240194,0.3592135213596694,-0.7937094928052499,-0.04468846177316959,-1.7716527051068598,-0.49941447572829195,-0.5823107384239092,-0.28710256583643146,-1.3108343167831396,-1.5939562779780576,0.8447991211978344,0.948222417443338,-0.23628512543715435,-0.3831199807445435,-0.6297135792156676,-0.6336012533620292,-0.6727801265235954,4.136820002583965,-1.2413564277382008,-0.08542403870564895,-0.9189711707111499
1531,-0.15665959590246417,-1.3213454273153322,0.5750856934243345,-1.3764661774654212,-0.9354139792587457,-1.238656701113638,-0.8798134532646964,-0.5830840708049325,-0.6725263969812111,-1.2046103485950486,0.7411013841010226,-0.06490867777066052,1.538027640699707,1.2687720354971035,-2.8222979022902206,-2.0954374629119257,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,3.0131510804716592,-2.982791225538516,-1.6503896283758843,-2.9392919681281016,-3.150069856246648
3777,0.36659206997156024,-0.09988861931506092,0.000900392381686275,2.1223009887035493,1.0425241094887359,0.063198346746292,-1.0953834746098838,-0.6253611260091566,-0.8740375174613457,1.3515172799961015,0.17195635552282157,0.5696288361621604,-1.1475140750719066,-1.3578868420820756,1.07399268516584,0.82617360038154,-0.4026939464692888,-0.40643909864810596,-0.6297135792156676,-0.6336012533620292,0.3541362335699991,4.052900507531369,-0.7078986079114937,-0.14364042949341047,-2.0931634940060238
5682,-1.006943552947754,-0.40525282131512874,0.07463533102741238,0.7813400153725877,0.34620415519313075,0.8401764605905361,-0.37434935995956087,-0.33330111310283644,-1.4225458613340123,-1.0866116293897181,0.7482993953871735,0.4069543280322436,-1.0629865020361762,-0.9283276259707153,-0.014676743682177426,-0.002246246400748583,-0.4026939464692888,-0.40643909864810596,1.9229272240069557,1.948227762772807,-0.9776779194003681,1.287369340735249,-0.26672976752077926,-0.17043174157320637,0.1396360033704779
3739,0.23577915350305415,1.1215681886852105,0.22890406566405747,0.7330443215938461,0.9695256915825773,2.9058139846424456,0.2213248559871847,-0.6344554653396732,-2.6012169227749347,-0.4319252657528828,-0.7841797223436957,-1.0632956596520298,-0.8518664211089988,-1.0191202796117593,0.5010087752458318,0.4697478514400074,-0.4026939464692888,-0.40643909864810596,1.8478495533239376,1.8508002527299825,-0.5342695830934366,1.3269522696048326,-0.28583451588419173,0.2730020919100111,0.11358339070247173
3910,-1.006943552947754,-1.932073831315468,-0.8436702883958294,-0.9802237354643499,-1.0784444864185265,-0.47187827464981685,-0.2903839688363601,-0.5459354919707374,-0.08130671315484807,-0.785518559828459,-0.6811297640382203,-0.45422124377154777,0.6409774791670981,0.6343186756006368,-1.0460477815381926,-1.1309277847155992,2.830391719297896,2.812408863637404,-0.6297135792156676,-0.6336012533620292,0.3022830432134385,0.0076650821053504525,-0.8006364084288325,-0.3185676981124759,0.5076560091826239
