,year_id,age,waa_pg_1yr,waa_pg_2yr,waa_pg_3yr,g_1yr,g_2yr,g_3yr,team_gp_1yr,team_gp_2yr,team_gp_3yr,pa_pg_1yr,pa_pg_2yr,pa_pg_3yr,inn_pg_1yr,inn_pg_2yr,inn_pg_3yr,runs_bat_pg_1yr,runs_bat_pg_2yr,runs_bat_pg_3yr,runs_br_pg_1yr,runs_br_pg_2yr,runs_br_pg_3yr,runs_dp_pg_1yr,runs_dp_pg_2yr,runs_dp_pg_3yr,runs_defense_pg_1yr,runs_defense_pg_2yr,runs_defense_pg_3yr,runs_position_pg_1yr,runs_position_pg_2yr,runs_position_pg_3yr,opprpg_1yr,opprpg_2yr,opprpg_3yr,percent_team_gp_1yr,percent_team_gp_2yr,percent_team_gp_3yr,pa_per_team_gp_1yr,pa_per_team_gp_2yr,pa_per_team_gp_3yr,inn_per_team_gp_1yr,inn_per_team_gp_2yr,inn_per_team_gp_3yr,g_c_share_1yr,g_c_share_2yr,g_c_share_3yr,g_1b_share_1yr,g_1b_share_2yr,g_1b_share_3yr,g_2b_share_1yr,g_2b_share_2yr,g_2b_share_3yr,g_3b_share_1yr,g_3b_share_2yr,g_3b_share_3yr,g_ss_share_1yr,g_ss_share_2yr,g_ss_share_3yr,g_cf_share_1yr,g_cf_share_2yr,g_cf_share_3yr,g_of_1yr,g_of_2yr,g_of_3yr,g_dh_share_1yr,g_dh_share_2yr,g_dh_share_3yr,g_cof_share_1yr,g_cof_share_2yr,g_cof_share_3yr
1099,1983,24.0,0.0313422818791946,0.0481481481481481,0.0422784810126582,149.0,108.0,158.0,162.0,109.0,162.0,4.402684563758389,4.564814814814815,4.569620253164557,8.673154362416106,8.814814814814815,8.924050632911392,0.1839597315436241,0.24,0.2594303797468354,0.0714093959731543,0.0287037037037037,0.0587341772151898,0.0130872483221476,0.0014814814814814,0.010759493670886,0.0711409395973154,0.2009259259259259,0.1132911392405063,-0.0357718120805369,-0.0362962962962963,-0.0372151898734177,4.48127,4.07185,4.49876,0.9197530864197532,0.9908256880733946,0.9753086419753086,4.049382716049383,4.522935779816514,4.45679012345679,7.977160493827159,8.73394495412844,8.703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718954248366013,0.0,0.0,146.0,107.0,157.0,0.0130718954248366,0.0,0.0063291139240506,0.915032679738562,1.0,0.9936708860759492
2398,1965,34.0,-0.0158620689655172,0.0048591549295774,-0.0209615384615384,145.0,142.0,156.0,162.0,162.0,161.0,3.524137931034483,4.274647887323944,4.519230769230769,7.160689655172414,8.840140845070422,8.816025641025641,-0.1346206896551724,0.0046478873239436,-0.1981410256410256,0.0062758620689655,0.0057746478873239,-0.0162179487179487,0.0035862068965517,0.0209154929577464,0.0017307692307692,-0.016551724137931,0.0119718309859154,0.0153846153846153,-0.0037241379310344,-0.0045774647887323,-0.0044871794871794,4.0237,3.80823,4.50387,0.8950617283950617,0.8765432098765432,0.968944099378882,3.154320987654321,3.746913580246914,4.37888198757764,6.409259259259259,7.748765432098765,8.54223602484472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,134.0,142.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0
969,1998,30.0,0.000328947368421,0.0061643835616438,0.0042105263157894,152.0,146.0,133.0,162.0,162.0,144.0,4.151315789473684,3.8013698630136985,4.067669172932331,8.300657894736842,7.794520547945205,8.270676691729323,-0.0359210526315789,0.0393150684931506,0.0852631578947368,-0.0107894736842105,-0.0021917808219178,-0.026390977443609,0.0096710526315789,-0.0021232876712328,-0.0152631578947368,0.0901315789473684,0.0828767123287671,0.0390977443609022,-0.0360526315789473,-0.0345890410958904,-0.0348120300751879,4.61604,4.69486,4.63299,0.9382716049382716,0.9012345679012346,0.9236111111111112,3.8950617283950617,3.425925925925926,3.7569444444444446,7.788271604938272,7.024691358024692,7.638888888888889,0.0,0.0,0.0,0.0068027210884353,0.0141843971631205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444444444444444,146.0,139.0,131.0,0.0,0.0,0.0,0.9931972789115646,0.9858156028368794,0.9555555555555556
1102,1986,27.0,0.0557342657342657,0.0289436619718309,0.0339310344827586,143.0,142.0,145.0,161.0,162.0,162.0,4.573426573426573,4.204225352112676,4.289655172413793,8.582517482517483,7.957746478873239,8.227586206896552,0.3318181818181818,0.2423239436619718,0.2082758620689655,0.1199300699300699,0.0597183098591549,0.0827586206896551,0.0026573426573426,0.002394366197183,-0.0012413793103448,0.093006993006993,0.0070422535211267,0.0668965517241379,0.008041958041958,-0.0314788732394366,-0.0332413793103448,4.58322,4.43204,4.49768,0.8881987577639752,0.8765432098765432,0.8950617283950617,4.062111801242236,3.685185185185185,3.8395061728395055,7.622981366459628,6.9753086419753085,7.364197530864198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9527027027027029,0.0410958904109589,0.0608108108108108,141.0,140.0,142.0,0.0067567567567567,0.0,0.0067567567567567,0.0405405405405405,0.9589041095890412,0.9324324324324323
1431,2016,27.0,0.0197385620915032,0.0204444444444444,0.0239259259259259,153.0,135.0,135.0,162.0,162.0,162.0,4.137254901960785,4.037037037037037,4.192592592592592,8.426797385620915,8.185185185185185,8.207407407407407,0.0758823529411764,0.1807407407407407,0.1094074074074074,0.0008496732026143,0.0128888888888888,0.0062962962962962,0.0056862745098039,0.0076296296296296,0.0037777777777777,0.1372549019607843,0.0222222222222222,0.1333333333333333,-0.0329411764705882,-0.0284444444444444,-0.033037037037037,4.22222,3.99035,4.02801,0.9444444444444444,0.8333333333333334,0.8333333333333334,3.907407407407408,3.3641975308641974,3.493827160493827,7.958641975308642,6.820987654320987,6.839506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132075471698113,0.1971830985915493,0.0948905109489051,151.0,131.0,130.0,0.0,0.0,0.0,0.8867924528301887,0.8028169014084507,0.9051094890510948
1711,2007,31.0,0.0231125827814569,0.0177358490566037,0.0132666666666666,151.0,159.0,150.0,162.0,162.0,162.0,4.543046357615894,4.484276729559748,4.46,8.675496688741722,8.867924528301886,8.635333333333334,0.3174172185430463,0.3083647798742138,0.2269333333333333,-0.0080132450331125,-0.0281132075471698,-0.0062666666666666,0.0066887417218543,0.0015094339622641,-0.0014,0.0066225165562913,-0.0062893081761006,-0.0066666666666666,-0.0877483443708609,-0.0970440251572327,-0.0834666666666666,4.92028,4.71718,5.01201,0.9320987654320988,0.9814814814814816,0.925925925925926,4.234567901234568,4.401234567901234,4.12962962962963,8.08641975308642,8.703703703703704,7.995679012345679,0.0,0.0,0.0,0.0675675675675675,0.0632911392405063,0.2281879194630872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324324324324323,0.9367088607594936,0.7718120805369127,0.0,0.0,0.0
2120,1977,33.0,0.008076923076923,0.005632911392405,0.0114556962025316,156.0,158.0,158.0,161.0,162.0,162.0,4.301282051282051,4.272151898734177,4.253164556962025,8.758333333333333,8.574050632911392,8.778481012658228,0.0902564102564102,0.1655696202531645,0.0871518987341772,-0.0119871794871794,0.0071518987341772,-0.010379746835443,-0.0166025641025641,-0.0294936708860759,-0.0224683544303797,0.0557692307692307,-0.0430379746835443,0.0962025316455696,-0.0506410256410256,-0.0539240506329113,-0.0540506329113924,3.97959,4.29862,4.09875,0.968944099378882,0.9753086419753086,0.9753086419753086,4.167701863354037,4.166666666666667,4.148148148148148,8.486335403726708,8.362345679012346,8.561728395061728,0.0,0.0,0.0,1.0,0.8944099378881989,0.9426751592356688,0.0,0.0,0.0,0.0,0.031055900621118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745341614906832,0.0573248407643312,0.0,0.0,0.0
573,2002,32.0,0.0194927536231884,0.0088535031847133,0.0176433121019108,138.0,157.0,157.0,162.0,162.0,161.0,4.246376811594203,4.356687898089172,4.439490445859873,8.442028985507246,8.414012738853502,8.52420382165605,0.0171739130434782,0.0296178343949044,0.1277707006369426,0.0242028985507246,0.0138853503184713,0.0165605095541401,-0.0046376811594202,-0.0170063694267515,-0.007452229299363,0.1471014492753623,0.0592356687898089,0.0452229299363057,0.0199999999999999,0.0196815286624203,0.0172611464968152,4.73359,5.05048,4.97381,0.8518518518518519,0.9691358024691358,0.9751552795031057,3.617283950617284,4.222222222222222,4.329192546583851,7.191358024691358,8.15432098765432,8.312422360248446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2231,1990,28.0,0.0223134328358208,0.0209150326797385,0.0275324675324675,134.0,153.0,154.0,162.0,160.0,162.0,4.037313432835821,4.183006535947713,4.155844155844156,8.176865671641792,8.488235294117647,8.417532467532467,0.1113432835820895,0.2593464052287582,0.3273376623376623,-0.0041791044776119,-0.0009803921568627,0.0364285714285714,0.0032835820895522,0.0085620915032679,0.0045454545454545,0.126865671641791,-0.0411764705882352,-0.0571428571428571,-0.0335074626865671,-0.0349019607843137,-0.0347402597402597,3.92041,3.85934,4.5235,0.8271604938271605,0.95625,0.9506172839506172,3.3395061728395063,4.0,3.950617283950617,6.763580246913582,8.116875,8.001851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,150.0,151.0,0.0,0.0,0.0,1.0,1.0,1.0
2520,1985,33.0,0.0240425531914893,0.0026315789473684,0.0111428571428571,141.0,152.0,140.0,162.0,162.0,162.0,4.439716312056738,4.368421052631579,4.264285714285714,8.75886524822695,8.6625,8.771428571428572,0.2913475177304964,0.1824342105263157,0.1890714285714285,0.0090070921985815,0.0047368421052631,0.0198571428571428,0.0097872340425531,-0.0232894736842105,-0.0116428571428571,-0.0446808510638297,-0.1171052631578947,-0.0507142857142857,-0.0319858156028368,-0.0296052631578947,-0.0385,4.43204,4.49768,4.48127,0.8703703703703703,0.9382716049382716,0.8641975308641975,3.864197530864197,4.098765432098766,3.685185185185185,7.623456790123456,8.127777777777778,7.580246913580247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2307692307692307,0.0,140.0,151.0,135.0,0.0,0.0,0.0287769784172661,0.888888888888889,0.7692307692307692,0.9712230215827338
762,2002,28.0,0.0012025316455696,0.0143949044585987,0.0150632911392405,158.0,157.0,158.0,162.0,162.0,161.0,4.272151898734177,4.32484076433121,4.259493670886076,8.778481012658228,8.600636942675159,8.65632911392405,0.0399367088607594,0.1926751592356688,0.1197468354430379,0.0079746835443037,0.0061146496815286,-0.0083544303797468,0.0127215189873417,-0.0038216560509554,-0.0096835443037974,-0.0126582278481012,-0.0012738853503184,0.0949367088607595,-0.0396202531645569,-0.0426114649681528,-0.0380379746835443,4.88558,5.31786,5.29365,0.9753086419753086,0.9691358024691358,0.9813664596273292,4.166666666666667,4.191358024691358,4.180124223602484,8.561728395061728,8.335185185185185,8.49503105590062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125786163522012,0.0,0.0,154.0,146.0,157.0,0.0251572327044025,0.0641025641025641,0.0063291139240506,0.9622641509433962,0.935897435897436,0.9936708860759492
654,2002,28.0,0.0003870967741935,0.0235220125786163,0.0217931034482758,155.0,159.0,145.0,162.0,162.0,161.0,4.638709677419355,4.660377358490566,4.551724137931035,8.711612903225806,8.645911949685535,8.715172413793104,-0.0815483870967742,0.1528301886792452,0.1196551724137931,0.0156129032258064,0.0650943396226415,0.0637241379310344,0.0158064516129032,0.0179874213836477,0.0097931034482758,0.0535483870967741,0.0364779874213836,0.076551724137931,-0.004258064516129,-0.020503144654088,-0.0373103448275862,4.88558,5.31786,5.29365,0.9567901234567902,0.9814814814814816,0.9006211180124224,4.438271604938271,4.574074074074074,4.099378881987578,8.335185185185185,8.485802469135804,7.849068322981367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443037974683544,0.4285714285714286,0.0544217687074829,154.0,133.0,140.0,0.0,0.15527950310559,0.0272108843537414,0.4556962025316456,0.4161490683229814,0.9183673469387756
2250,2012,38.0,-0.011055900621118,0.0072839506172839,0.0171917808219178,161.0,162.0,146.0,162.0,162.0,162.0,4.478260869565218,4.518518518518518,4.6438356164383565,8.838509316770187,8.82716049382716,8.904109589041095,-0.0829192546583851,0.0612345679012345,0.1461643835616438,0.0214285714285714,0.0208024691358024,0.0080136986301369,0.0155900621118012,0.0251851851851851,0.0335616438356164,-0.0186335403726708,-0.0061728395061728,0.0205479452054794,-0.0422360248447205,-0.0391358024691358,-0.0392465753424657,4.43662,4.44684,4.79788,0.9938271604938272,1.0,0.9012345679012346,4.450617283950617,4.518518518518518,4.185185185185185,8.783950617283953,8.82716049382716,8.02469135802469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,160.0,145.0,0.062111801242236,0.0123456790123456,0.0068493150684931,0.937888198757764,0.9876543209876544,0.9931506849315068
1048,1993,33.0,0.023515625,0.0285820895522388,0.0075177304964539,128.0,134.0,141.0,162.0,162.0,162.0,4.4453125,4.246268656716418,4.460992907801418,8.8125,8.773880597014927,8.976595744680852,0.081484375,0.0907462686567164,0.0268085106382978,-0.00140625,-0.0093283582089552,0.01177304964539,0.00890625,0.0091791044776119,0.0135460992907801,0.1515625,0.2059701492537313,0.0489361702127659,-0.03671875,-0.0361194029850746,-0.0364539007092198,3.8623,4.10117,4.21496,0.7901234567901234,0.8271604938271605,0.8703703703703703,3.5123456790123457,3.5123456790123457,3.882716049382716,6.962962962962963,7.257407407407408,7.812962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,134.0,141.0,0.0,0.0,0.0,1.0,1.0,1.0
801,1980,33.0,0.0028125,0.010314465408805,-0.0020138888888888,160.0,159.0,144.0,162.0,162.0,162.0,4.13125,4.20125786163522,3.7430555555555554,8.6625,8.570440251572327,7.470138888888889,0.0407499999999999,0.0680503144654088,0.0545138888888888,-0.0104999999999999,-0.0193710691823899,-0.0165277777777777,0.0075625,0.0059748427672955,-0.0023611111111111,-0.034375,0.0113207547169811,-0.0145833333333333,0.02475,0.0276729559748427,-0.0334722222222222,4.21227,4.00514,4.37636,0.9876543209876544,0.9814814814814816,0.8888888888888888,4.080246913580247,4.1234567901234565,3.3271604938271606,8.555555555555555,8.41172839506173,6.640123456790124,0.0,0.0,0.0,0.0,0.0,0.2628205128205128,0.0,0.0,0.0,1.0,1.0,0.2243589743589743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128
900,1989,30.0,0.0201503759398496,0.0022727272727272,0.0236305732484076,133.0,154.0,157.0,162.0,162.0,162.0,3.8796992481203008,4.077922077922078,4.210191082802548,7.686466165413534,8.514935064935065,8.692356687898089,0.211578947368421,-0.0031168831168831,0.1712738853503184,-0.0078195488721804,0.0037662337662337,-0.0117197452229299,-0.0025563909774436,-0.024025974025974,-0.0096178343949044,-0.0248120300751879,0.0292207792207792,0.0611464968152866,0.0112030075187969,0.0137662337662337,0.0166878980891719,4.37905,4.934,4.63756,0.8209876543209876,0.9506172839506172,0.9691358024691358,3.185185185185185,3.876543209876543,4.080246913580247,6.310493827160493,8.094444444444445,8.424074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.942622950819672,0.986842105263158,0.975,0.0163934426229508,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,1.0,0.040983606557377,0.0131578947368421,0.0,0.0,0.0,0.00625
108,2000,32.0,0.0329012345679012,0.0298639455782312,0.0345679012345679,162.0,147.0,162.0,162.0,162.0,162.0,4.5,4.496598639455782,4.425925925925926,8.76358024691358,8.920408163265305,8.635802469135802,0.4004320987654321,0.3363945578231292,0.3465432098765432,0.0191975308641975,0.0142176870748299,0.0140123456790123,-0.015432098765432,-0.007891156462585,0.0004938271604938,0.015432098765432,0.0265306122448979,0.0530864197530864,-0.055,-0.0545578231292517,-0.0534567901234567,4.97381,4.60824,4.61604,1.0,0.9074074074074074,1.0,4.5,4.080246913580247,4.425925925925926,8.76358024691358,8.094444444444445,8.635802469135802,0.0,0.0,0.0,0.9877300613496932,1.0,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122699386503067,0.0,0.0062499999999999,0.0,0.0,0.0
1822,2011,35.0,0.0112878787878787,0.0009150326797385,0.0159574468085106,132.0,153.0,141.0,162.0,163.0,162.0,4.5606060606060606,4.418300653594772,4.460992907801418,8.767424242424243,8.426797385620915,8.519858156028368,-0.0046212121212121,-0.0412418300653594,-0.0067375886524822,0.0163636363636363,-0.0027450980392156,0.0239716312056737,-0.0028787878787878,-0.0116339869281045,0.0097163120567375,0.0833333333333333,0.0326797385620915,0.0921985815602836,0.0221212121212121,0.0260130718954248,0.0267375886524822,4.3812,4.79788,4.704,0.8148148148148148,0.9386503067484664,0.8703703703703703,3.7160493827160495,4.147239263803681,3.882716049382716,7.143827160493827,7.909815950920245,7.415432098765431,0.0,0.0,0.0,0.0,0.0,0.0,0.0888888888888888,1.0,1.0,0.9111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,1997,37.0,0.0012413793103448,0.0140336134453781,0.0135185185185185,145.0,119.0,108.0,161.0,145.0,115.0,4.296551724137931,4.38655462184874,4.333333333333333,8.875862068965517,9.0,9.0,0.1297241379310344,0.2405042016806722,0.2473148148148148,-0.0204827586206896,-0.0008403361344537,-0.0056481481481481,-0.0248275862068965,-0.0015126050420168,-0.0074074074074074,0.0,0.0,0.0,-0.0910344827586206,-0.092016806722689,-0.0912037037037037,5.39802,5.10078,5.2498,0.9006211180124224,0.8206896551724138,0.9391304347826088,3.869565217391304,3.6,4.069565217391304,7.993788819875776,7.386206896551724,8.452173913043477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.9814814814814816,0.0,0.0,0.0185185185185185
2191,2007,31.0,0.0250943396226415,-0.0046153846153846,-0.0013103448275862,159.0,156.0,145.0,162.0,162.0,162.0,4.578616352201258,4.371794871794871,4.537931034482758,8.639622641509435,8.775641025641026,8.793103448275861,0.1835849056603773,0.0601923076923077,-0.0149655172413793,-0.0033962264150943,0.0253846153846153,0.029103448275862,0.0093710691823899,0.0074358974358974,0.0068275862068965,0.1132075471698113,-0.1666666666666666,-0.0689655172413793,-0.0369182389937106,0.0256410256410256,0.0251724137931034,4.86675,4.71718,5.01201,0.9814814814814816,0.9629629629629628,0.8950617283950617,4.493827160493828,4.209876543209877,4.061728395061729,8.479629629629631,8.450617283950617,7.870370370370369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870967741935484,0.9793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0129032258064516,0.0206896551724137,1.0,0.0,0.0
874,1988,29.0,0.013984375,0.0057718120805369,-0.003125,128.0,149.0,160.0,162.0,163.0,162.0,4.375,4.268456375838926,4.39375,8.50234375,8.52751677852349,8.5375,0.142265625,0.043489932885906,0.0103749999999999,0.025,0.00248322147651,-0.0138125,-0.006953125,-0.0222818791946308,-0.0156875,-0.071875,-0.0328859060402684,-0.080625,0.054140625,0.0606711409395973,0.0644375,4.934,4.63756,4.58322,0.7901234567901234,0.9141104294478528,0.9876543209876544,3.45679012345679,3.901840490797546,4.339506172839506,6.717901234567901,7.795092024539877,8.432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.0703125,0.087248322147651,0.05,0.0,0.0,0.0,0.8671875,0.8926174496644296,0.94375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0201342281879194,0.00625,0.0,0.0,0.0
2201,1999,30.0,0.0274842767295597,0.0025925925925925,0.0306451612903225,159.0,162.0,124.0,163.0,162.0,162.0,4.540880503144654,4.283950617283951,4.362903225806452,8.945283018867924,8.746913580246913,8.763709677419355,0.339874213836478,-0.0401234567901234,0.1511290322580645,-0.0142767295597484,0.006358024691358,0.0127419354838709,-0.0147798742138364,0.0067901234567901,-0.0183064516129032,0.0163522012578616,0.1043209876543209,0.2193548387096774,-0.0367295597484276,-0.037716049382716,-0.0377419354838709,4.60824,4.61604,4.69486,0.9754601226993864,1.0,0.7654320987654321,4.429447852760736,4.283950617283951,3.3395061728395063,8.725766871165645,8.746913580246913,6.708024691358025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429447852760736,0.0,0.0,159.0,161.0,124.0,0.0,0.0,0.0,0.9570552147239264,1.0,1.0
59,2018,28.0,0.0354248366013071,0.034223602484472,0.0109740259740259,153.0,161.0,154.0,162.0,162.0,162.0,4.326797385620915,4.453416149068323,4.474025974025974,8.5640522875817,8.869565217391305,8.69935064935065,0.3216993464052287,0.2954658385093168,0.1253896103896103,0.0247058823529411,0.0166459627329192,-0.0237012987012987,-0.0080392156862745,-0.0018012422360248,-0.0057142857142857,-0.0065359477124183,0.0,-0.0324675324675324,0.0249019607843137,0.0190683229813664,0.0274675324675324,4.6954,4.50306,4.304,0.9444444444444444,0.9938271604938272,0.9506172839506172,4.08641975308642,4.425925925925926,4.253086419753086,8.08827160493827,8.814814814814815,8.269753086419755,0.0,0.0,0.0,0.0,0.0,0.0,0.9802631578947368,0.9135802469135804,0.9935064935064936,0.0,0.0,0.0,0.0,0.0061728395061728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0197368421052631,0.0802469135802469,0.0064935064935064,0.0,0.0,0.0
2310,2003,32.0,0.035578231292517,0.021025641025641,0.0150632911392405,147.0,156.0,158.0,162.0,162.0,162.0,4.170068027210885,4.128205128205129,4.329113924050633,8.64829931972789,8.555769230769231,8.632911392405063,0.4775510204081633,0.3392948717948718,0.1816455696202531,-0.0040136054421768,-0.0091666666666666,-0.0010759493670886,0.0148299319727891,-0.0030128205128205,0.0067721518987341,-0.0578231292517006,-0.0551282051282051,0.0367088607594936,-0.0600680272108843,-0.0566666666666666,-0.0661392405063291,4.83016,4.88558,5.31786,0.9074074074074074,0.9629629629629628,0.9753086419753086,3.783950617283951,3.975308641975309,4.222222222222222,7.84753086419753,8.238888888888889,8.419753086419753,0.0,0.0,0.0,0.8767123287671232,0.961038961038961,0.6903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.0389610389610389,0.3096774193548387,0.0,0.0,0.0
2575,1982,26.0,0.0373958333333333,0.0362937062937063,0.0067785234899328,96.0,143.0,149.0,109.0,162.0,161.0,4.28125,4.524475524475524,4.201342281879195,8.78125,8.83006993006993,8.857046979865773,0.0492708333333333,0.1883916083916084,-0.0937583892617449,0.0138541666666666,0.0386013986013986,0.0263087248322147,0.0129166666666666,0.0175524475524475,0.0067785234899328,0.1979166666666666,0.044055944055944,0.0550335570469798,0.060625,0.0591608391608391,0.0679194630872483,4.07185,4.49876,4.70696,0.8807339449541285,0.8827160493827161,0.9254658385093169,3.770642201834862,3.993827160493827,3.888198757763975,7.73394495412844,7.794444444444444,8.19689440993789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9366197183098592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0633802816901408,0.0,0.0,0.0,0.0
1575,1979,31.0,-0.010817610062893,-0.0183088235294117,-0.0089570552147239,159.0,136.0,163.0,162.0,162.0,162.0,4.270440251572327,4.279411764705882,4.2392638036809815,8.916352201257862,8.617647058823529,8.748466257668712,-0.0227672955974842,0.0014705882352941,0.0625766871165644,-0.0021383647798742,-0.0159558823529411,-0.0230061349693251,-0.000943396226415,-0.0084558823529411,-0.010920245398773,-0.0132075471698113,-0.0904411764705882,-0.0539877300613497,-0.0539622641509434,-0.0520588235294117,-0.0506748466257668,4.00514,4.37636,3.97501,0.9814814814814816,0.8395061728395061,1.0061728395061729,4.191358024691358,3.592592592592593,4.265432098765432,8.751234567901236,7.234567901234568,8.802469135802468,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052,1969,32.0,0.0197222222222222,0.0135460992907801,0.0096478873239436,144.0,141.0,142.0,162.0,162.0,161.0,3.7083333333333335,3.74468085106383,3.774647887323944,7.997916666666667,7.846099290780142,8.145774647887324,0.0754861111111111,0.0585815602836879,0.0395070422535211,-0.0252083333333333,-0.0198581560283687,0.0073239436619718,0.0071527777777777,0.0192907801418439,0.0027464788732394,0.0347222222222222,-0.000709219858156,-0.0197183098591549,0.051875,0.0505673758865248,0.0509859154929577,3.4085,3.82357,4.08073,0.8888888888888888,0.8703703703703703,0.8819875776397516,3.2962962962962963,3.259259259259259,3.329192546583851,7.109259259259259,6.829012345679012,7.184472049689441,1.0,0.9927007299270072,0.9645390070921986,0.0,0.0,0.0354609929078014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0072992700729927,0.0
1346,1997,29.0,-0.0032704402515723,-0.0020472440944881,0.0014150943396226,159.0,127.0,106.0,162.0,144.0,114.0,4.433962264150943,3.952755905511811,4.10377358490566,8.668553459119497,8.713385826771653,8.483962264150943,-0.0160377358490566,-0.1237795275590551,-0.0938679245283018,0.0061635220125786,0.0118110236220472,-0.0167924528301886,-0.0094968553459119,-0.0064566929133858,-0.005943396226415,-0.0150943396226415,0.0771653543307086,0.1047169811320754,0.0277987421383647,0.0274015748031496,0.030943396226415,4.69486,4.63299,4.63541,0.9814814814814816,0.8819444444444444,0.9298245614035088,4.351851851851852,3.486111111111111,3.8157894736842106,8.508024691358024,7.684722222222222,7.888596491228069,0.0,0.0,0.0,0.0,0.0,0.0,0.9875776397515528,0.9844961240310076,0.6776859504132231,0.0,0.0,0.2231404958677685,0.0124223602484472,0.0155038759689922,0.0991735537190082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
